11004	2069200	0.0690517691563
10117	2069207	0.0246340618503
9528	2069325	0.0792996930172
11662	2069325	0.0497440104054
12567	2069329	0.0100240492083
82	2069361	-0.00154572227947
13058	2069399	0.0525464054275
17405	2069409	0.11112875048
5496	2069436	0.35813513526
14716	2069436	0.0524544421872
16498	2069473	0.0549505667672
1715	2069489	-0.000446838038399
13255	2069528	0.145191897144
4089	2069531	0.0354600708839
6016	2069533	0.00908615570896
14185	2069533	0.114550549281
6337	2069538	0.046568797348
4080	2069624	0.0969439047741
10982	2069625	0.0575069596841
11152	2069625	0.180636829194
9973	2069654	0.0131326846229
8413	2069690	0.0871774343664
17405	2069690	0.125921749058
58	2069724	0.03684007472
5778	2069742	0.0729753852528
7060	2069750	0.00963164832407
108	2069869	0.0369377454666
2566	2069897	0.00795763535027
3427	2069906	0.301916755852
15156	2069906	0.190399750862
16361	2069906	0.0459200236497
1269	2069907	0.0157519410545
12966	2069907	0.241339674875
5972	2069984	0.0214586216375
6245	2069984	0.0213705839402
11847	2070031	0.0540901426632
943	2070082	-0.00267619822469
16941	2070090	0.00223346106394
1969	2070114	0.0222018338462
3515	2070142	0.03392458033
621	2070186	0.0607786296969
5166	2070186	0.0475959532771
6697	2070203	0.0139640565842
6983	2070300	0.0285489306007
11587	2070300	0.0072938985777
348	2070318	0.0484924834974
10436	2070327	0.103755740162
6632	2070336	0.00633783193922
5802	2070348	0.00689199274337
15270	2070353	0.00273896797052
10429	2070396	0.0876939047987
14855	2070398	0.063409133395
11134	2070409	0.0464501566701
1615	2070419	0.115145211163
1882	2070419	-0.000851053050991
15758	2070419	0.11356623562
2622	2070435	0.0049043288764
17165	2070552	0.0207198068696
3682	2070568	-0.00308083749334
7060	2070611	0.00679761866665
7249	2070617	0.0801716315417
12206	2070621	0.0618790818295
13458	2070621	0.0293387850234
13039	2070646	0.00276573226326
16784	2070646	0.0267257539175
165	2070654	-0.000436286072607
15997	2070704	0.0800541108797
1096	2070733	0.0239063239853
10886	2070733	0.0483442206335
16869	2070820	0.0746495912398
8545	2070871	0.0134160609918
3141	2070875	0.0615286078101
12084	2070917	0.233248206711
2940	2070942	0.0184068802047
9686	2070942	0.00667441081693
14485	2070966	-0.00158504250333
1428	2071029	0.252858548075
11607	2071037	0.276546590376
15758	2071037	0.206131142506
10424	2071210	0.103368948457
6930	2071267	0.0207772793217
357	2071298	0.151901277715
6591	2071315	-0.00296296029329
9136	2071315	0.0108072600347
12974	2071315	0.0563088252542
13512	2071315	0.0316972829528
15818	2071340	0.10720524319
311	2071373	0.0517608003296
13255	2071373	0.133082433635
3113	2071383	0.135095344623
12875	2071408	0.0249360797552
11427	2071412	0.0313164880986
1618	2071416	0.109588051688
5730	2071462	0.0521172488152
35	2071496	0.00701520347107
305	2071496	0.0329714866474
13255	2071496	0.140677646527
13437	2071496	0.0332315828209
14364	2071496	0.091022783853
12567	2071516	0.00932115129673
1202	2071561	0.166333272874
8782	2071581	0.335008890965
15939	2071715	0.00280752192811
12132	2071768	0.00423331137552
16185	2071768	0.0115080132478
9170	2071819	0.141371362325
10225	2071830	0.130111764792
15922	2071830	0.165774055074
1329	2071899	0.014455208765
12015	2072034	0.0439977487404
14618	2072112	0.110757006783
4266	2072177	0.169884346948
13046	2072194	0.0104801020241
15509	2072235	0.0146337441929
2192	2072255	0.055245609938
4216	2072255	0.0848406397692
6014	2072255	0.0130152049513
13046	2072255	-0.00209405378176
12028	2072258	0.0167418277198
11038	2072280	0.0604622722523
17157	2072336	0.285483251819
104	2072431	0.00363087580392
313	2072431	0.20433976939
5532	2072473	0.00408777249158
14584	2072473	0.0797553887665
1145	2072590	0.301151565981
6556	2072674	0.0386954211574
13056	2072697	0.0768512000808
14218	2072697	0.113835452848
5112	2072777	0.162367297169
6721	2072777	0.0509083392298
7424	2072777	0.0317246616066
12524	2072785	-0.00698799657656
13255	2072785	0.126153581695
15176	2072811	0.0701039196461
13784	2072840	0.0786537880364
2024	2072870	-0.00303578940504
1305	2072889	0.06655350116
5374	2072943	0.0221489676095
11732	2072943	0.0455709831911
14096	2072990	0.0227938400277
15385	2073061	0.0464229959093
17537	2073061	0.0477862250799
313	2073159	0.209433462149
1911	2073163	-0.006202410648
14968	2073164	0.036969187087
14233	2073171	0.0716811040709
15955	2073171	0.0470664267647
14135	2073173	0.0136767932849
11090	2073207	0.0506395250986
11553	2073244	-0.00181039595323
2913	2073407	0.21507819595
3782	2073407	0.100167666974
16272	2073407	0.177855482688
16784	2073407	0.0245137152379
4583	2073460	0.0339641822165
8627	2073482	0.0397328644609
14185	2073491	0.136010519517
7610	2073494	0.0128216471865
9757	2073606	0.0464002856987
1983	2073679	0.0284392674727
8934	2073753	0.0564972820598
13958	2073760	0.0459876196051
11376	2073773	0.0424117068558
14928	2073815	0.203098846255
8159	2073898	0.103233398433
9984	2073903	0.0376492725296
6736	2073965	0.0522788839991
17008	2074165	0.0635836740973
6755	2074285	-0.00608163744156
8107	2074291	0.107871143621
12890	2074294	0.114369159889
16947	2074294	0.0407200678285
5087	2074317	0.0569741254542
8827	2074327	0.0186444698019
9728	2074368	0.178548364503
2033	2074369	0.0223874557588
11903	2074369	0.0531559388429
3256	2074382	0.0682829165095
17449	2074382	0.0508625547816
12694	2074434	0.0554673192036
4037	2074441	-0.00805144899069
5719	2074441	-0.00838955502022
10466	2074441	-0.00446973019655
15163	2074441	0.0254082602603
17219	2074441	0.010920465878
14091	2074490	0.0145453941871
6775	2074501	0.0549197183276
9070	2074531	0.00845143779038
378	2074591	0.0280747889135
619	2074591	0.0124803052863
15449	2074624	0.0404994301549
7917	2074677	0.0131806517975
8637	2074746	0.0530437533452
8305	2074751	-0.00349174790781
16033	2074751	0.0103040310281
15449	2074837	0.0461081464552
8793	2074838	0.0244060254669
14376	2074936	0.00955563625781
8711	2074966	0.0149080738026
12940	2074988	0.0173118224701
6134	2075120	0.264671497186
607	2075150	0.198127457244
16272	2075150	0.175600172638
325	2075157	0.00898747700857
3098	2075157	0.0594516542514
11139	2075165	0.170882457006
5181	2075173	0.206326188696
10480	2075173	0.00797284708539
15646	2075173	0.18414789002
290	2075252	0.120087014745
11562	2075261	0.00103672562875
8837	2075308	0.0109133300873
12890	2075314	0.100194270698
12472	2075332	0.0188354547691
6350	2075370	0.161931191944
15071	2075491	0.0303016211452
7683	2075528	0.0719044156606
97	2075554	0.0141521642188
10044	2075554	0.0201258628023
3441	2075592	0.00904763128078
12870	2075592	0.200963841185
17328	2075604	0.111787733487
3098	2075608	0.0679313656956
1324	2075632	0.0912405265508
1615	2075632	0.119626548735
3258	2075632	-0.00264388320058
5255	2075632	0.0234744301215
8915	2075641	0.143228005958
5250	2075802	0.0605429412349
4159	2075828	0.127428026487
7234	2075958	0.318807425812
13358	2075969	0.00196665504641
5924	2076000	0.138283019374
3033	2076049	0.00463954291568
3894	2076049	0.0453985505818
8331	2076144	0.00269361742022
10044	2076144	0.029830077046
495	2076207	0.0063637030568
8571	2076242	0.00683869426662
17085	2076250	0.0862851598168
2239	2076274	0.0250598193622
10225	2076277	0.126356215889
14707	2076277	-0.00448168159184
15058	2076293	0.138305597141
2862	2076371	0.260052591096
4098	2076371	0.00692993613828
16384	2076371	0.280931834141
11490	2076387	0.205080912681
16415	2076387	0.114502606327
5320	2076403	0.064160779866
15449	2076442	0.0425847689636
16536	2076467	0.00606857672058
299	2076565	0.173638895148
8827	2076565	0.0346719853017
8085	2076582	-0.00295681119091
13391	2076582	0.161081197326
16278	2076598	0.0196759149043
1066	2076605	0.113409656563
4869	2076605	0.045528270372
14857	2076605	0.0396298486889
13083	2076662	-0.00865432869499
15949	2076665	0.00367495232082
11022	2076718	0.210549716882
13988	2076718	-0.00254439035257
14584	2076718	0.0734167798614
16793	2076718	0.114900199011
16201	2076724	0.0923243770876
2800	2076753	0.129446069992
3153	2076801	0.0466752620167
8843	2076801	0.0104468824085
1955	2076818	0.0345439465031
6158	2076856	0.0238933241226
12272	2076863	0.0564116060085
8652	2076918	0.0102078949911
4209	2076954	0.0582613071066
10702	2076955	0.00188185256727
14459	2076955	0.0600363008064
4829	2077008	0.0744009243801
8634	2077008	0.00470066354256
1412	2077030	-0.00478993655503
14960	2077051	0.0790707795441
9228	2077079	0.0191417291619
12623	2077089	0.011335469048
1145	2077101	0.340059843873
11929	2077155	0.0145404589977
5154	2077165	0.129538919051
9705	2077165	0.00428285776453
15048	2077165	0.143151663333
13842	2077265	0.0194396878185
4721	2077309	0.0196486134792
11077	2077352	0.268686468739
11607	2077352	0.237939157297
17299	2077352	0.0899390525255
10170	2077357	0.193315514406
8998	2077403	0.00105991013341
15540	2077431	0.06035929872
7596	2077439	0.00091522094703
8376	2077442	0.112055632841
1435	2077527	0.0548209690652
12838	2077557	0.0570353816523
15939	2077557	0.00708888429894
17343	2077557	0.0173563169709
760	2077566	0.0605313616767
7042	2077566	0.04504976681
12838	2077664	0.174370806811
16460	2077713	0.0129042155522
13784	2077744	0.0248721882558
5448	2077746	0.0445905800046
13442	2077768	0.0308437152254
15509	2077787	0.023576999223
15858	2077834	0.030917074708
17085	2077834	0.0589809266443
14621	2077869	0.263539337254
3715	2077906	0.0575278503473
9798	2077906	0.0559541853358
13629	2077906	0.0674641780162
6352	2077990	0.0509822285374
7632	2077990	0.0547596673316
6486	2078001	0.0315613821545
13273	2078001	0.0914977824871
15163	2078001	0.0457148551958
13842	2078062	-0.00271396917272
15689	2078073	0.0459125400234
10114	2078075	0.0715028162285
17165	2078075	0.0360754713306
17008	2078102	0.0402247517944
1255	2078134	0.0864202052919
9845	2078134	0.010366948369
14941	2078143	-0.00155428898731
5345	2078219	0.192524151144
9170	2078225	0.108574272614
15843	2078226	0.0236048486875
5296	2078263	0.00183937839533
5448	2078263	0.0432602725504
12676	2078263	0.0322943102737
11614	2078276	0.012047754198
8675	2078305	-0.00715004745425
9217	2078350	0.00888321834433
10809	2078367	0.0301147012383
9812	2078400	-0.0063646249141
15345	2078436	0.0873718587064
8627	2078462	0.0582516982905
9609	2078536	0.00833902934417
9234	2078620	0.0230392886307
13524	2078640	0.0794758163404
12874	2078642	0.0100872004299
8596	2078684	0.2088574182
5181	2078741	0.191369546478
1795	2078751	0.00326052822021
4661	2078751	0.0980026801314
9279	2078787	0.0322697661709
12838	2078812	0.106428249991
13391	2078813	0.166875547244
2470	2078943	0.115655903664
12015	2078949	0.0399467718446
1571	2078964	0.0748614195208
4773	2078987	0.00110480767886
1271	2078996	0.0142807797784
2518	2078996	0.0271091509022
7904	2078996	0.153340190347
14973	2079106	0.00324445786135
9818	2079163	0.128510134398
12234	2079163	-0.00181597857731
1571	2079335	0.0970021264134
13795	2079335	0.086841533621
7730	2079359	0.0288334042463
17405	2079359	0.147475309268
7519	2079367	0.0364670584236
2595	2079388	0.0162410995467
9395	2079515	0.0315734602143
886	2079561	0.221516730368
11607	2079561	0.188385120581
16047	2079571	0.0363705553674
14212	2079627	0.00753429976305
12221	2079630	0.0621853827074
299	2079638	0.15104564234
15952	2079651	0.0834559973067
8915	2079686	0.156286722664
4867	2079829	0.0305871857396
732	2079894	0.107937937768
7231	2079901	0.0219032508083
5670	2079932	0.0431655719345
8744	2079932	0.0696539366035
10042	2079955	0.267519281474
1221	2080059	0.0291856376001
1962	2080059	0.323764211491
5793	2080059	0.130183125573
6223	2080059	0.0784168552905
9939	2080059	0.121168176346
10596	2080059	0.0723831692839
17330	2080059	0.13235947216
12940	2080083	0.0342350013197
16203	2080083	0.0576207748779
3917	2080097	0.202472264782
4315	2080165	0.108684081563
10582	2080165	0.00783086111064
5204	2080174	0.00262281471
6439	2080182	0.00355010978413
9229	2080184	0.0191153270938
11077	2080184	0.218534111932
12052	2080184	0.0883657202593
13990	2080184	0.0134477567252
5496	2080212	0.31800878525
15425	2080230	0.159830607379
14940	2080321	0.114693470233
13412	2080549	0.191108519996
1923	2080556	0.00812198802183
17482	2080588	0.0911818582176
6274	2080622	0.190104055501
4227	2080644	0.131952451874
11427	2080674	0.102698649236
6264	2080691	-0.00393335811696
5055	2080741	0.064503262563
7635	2080766	0.238606652568
15646	2080766	0.194788392746
15646	2080769	0.169300033876
7971	2080814	0.114165710414
9939	2080890	0.12256412743
6571	2080954	-0.000890284273105
7323	2080955	-0.00896731519867
5345	2081030	0.176679299024
3418	2081051	0.0838399065511
7669	2081051	0.00701792147306
10225	2081051	0.124060320639
8916	2081120	0.0429132170787
1481	2081158	0.0076054422933
10573	2081158	0.0010705641155
14924	2081187	0.0388204175834
16146	2081202	0.00833642638072
7643	2081304	0.0432877514994
10550	2081321	0.267527424596
16444	2081353	0.0300022508623
17449	2081353	0.0659447099949
15696	2081411	-0.00903127127792
1543	2081455	0.0166168085298
14868	2081462	0.0559874800556
1255	2081473	0.0954356412704
17424	2081550	0.0503270227206
8317	2081554	0.0813640591656
12605	2081591	0.130703668459
17109	2081602	0.00506471678314
16718	2081646	-0.00530043127445
708	2081680	0.142158451702
5493	2081739	0.0319162332548
6355	2081739	0.0347076651818
3046	2081757	0.0573347919623
11284	2081757	0.024630021452
517	2081866	0.0364888182434
571	2081866	0.345439276377
12914	2081866	0.0262774795365
10476	2081907	0.0128161055947
1476	2082054	0.0601825104647
2913	2082054	0.257944427812
8711	2082054	0.0434248300283
4266	2082099	0.170955122725
4779	2082100	0.0243300546998
8585	2082110	0.0688105321528
11022	2082110	0.20919319868
17405	2082132	0.14659014857
6287	2082272	0.434589613504
9728	2082284	0.175956238485
15437	2082284	-0.00113239359575
14403	2082297	0.0348351338569
16393	2082318	0.0441308692508
15385	2082323	0.058539597752
17259	2082363	0.0338588834454
2457	2082428	0.137055606878
6486	2082428	0.0854089542076
12867	2082428	0.0850532401444
13255	2082428	0.200443262047
1771	2082429	0.0115171206924
5809	2082429	0.0177753495381
9756	2082448	0.269766116605
16201	2082498	0.0661678687427
16597	2082543	-0.000467367769571
5496	2082553	0.317535852157
706	2082579	0.00470363268436
14467	2082617	0.0653801130106
1142	2082629	0.0141878819887
5807	2082629	0.174113184131
7828	2082629	0.0962066388606
11242	2082629	0.0526162345917
1723	2082659	0.0109114800359
4829	2082672	0.0629918389144
4829	2082746	0.0731109870022
9833	2082762	-0.00488809987995
14056	2082762	0.043452809542
8779	2082805	0.0467687383074
17405	2082805	0.166579352648
14873	2082874	0.0277656588052
175	2082901	0.1798508874
14689	2082901	-0.00682044565144
9864	2082946	-0.0014772091374
963	2082951	0.0792621024603
2515	2082951	0.00235835718854
2732	2082958	0.0122009909613
10225	2083003	0.121408224217
6014	2083019	0.0612591584168
7780	2083019	0.0764270827927
8840	2083019	0.156754815793
14725	2083019	0.220337425415
1890	2083021	0.0777312841764
7138	2083077	0.0147623028526
11077	2083077	0.237119784462
886	2083174	0.227663960047
5778	2083174	0.0619109560739
4745	2083196	0.230136891185
12211	2083197	-0.00427689800987
3385	2083283	0.127005421213
10011	2083327	-0.0015798751011
8767	2083606	-0.00488014424388
1495	2083636	0.0449497931615
15352	2083636	0.0121956148742
13468	2083666	0.00490295117853
16640	2083666	0.165855704681
645	2083669	0.0192786247528
7593	2083674	0.0154098321487
1435	2083675	0.0270664566858
17492	2083682	0.00966730942454
3106	2083747	0.271895458289
1865	2083777	0.220141665842
2465	2083777	0.103531407098
4364	2083777	0.0523226233367
11781	2083777	0.20830664865
12206	2083777	0.0417245219562
12878	2083777	-0.00627266611094
8853	2083817	-0.0010568358071
5807	2083944	0.187900708293
6735	2083944	0.0435005168941
13471	2083944	0.129601427907
1741	2083947	0.0776898480188
3526	2083950	0.0164143028234
4343	2083964	0.0383768331866
13318	2083964	0.119510294838
10583	2083983	0.234361058523
3290	2083988	0.142576055858
5897	2083988	0.0340556660703
7493	2083988	0.00536534089822
11152	2083988	0.139905953855
10042	2084013	0.239235731613
7590	2084057	0.102066647591
15532	2084122	0.0735151834891
6923	2084175	0.0126264648408
7767	2084213	0.235443817911
1421	2084229	0.0016494711855
11077	2084229	0.216133624481
9598	2084237	0.0356456223494
629	2084248	0.0221409458412
886	2084248	0.222119580791
12400	2084248	0.00643442703015
7661	2084277	0.011266766073
1843	2084349	0.095090335163
9939	2084349	0.0946055716024
12499	2084415	-0.00670673798731
5963	2084474	0.00985635398121
9426	2084484	0.125259221084
6499	2084508	0.0215999225646
16071	2084508	0.0207085718924
17314	2084508	0.0238061500126
9426	2084512	0.139106944758
1632	2084572	0.0372947947896
3288	2084600	0.036450069315
3611	2084600	0.0893143976781
6702	2084626	0.0736367401709
9946	2084755	0.0306005354854
12116	2084828	0.00450408596303
7112	2084957	0.0215695457001
9049	2084975	0.184885376423
3433	2085002	0.113834947333
3333	2085019	0.188717361356
16082	2085042	0.226888580048
15449	2085067	0.043964224512
17379	2085106	0.0287934572472
788	2085166	0.118541698203
17008	2085168	0.0408286750264
10052	2085241	0.036702913968
14511	2085241	0.0367174050842
17405	2085241	0.154768979126
600	2085242	-0.00231994701539
8908	2085242	0.00910705367342
12318	2085242	-0.00896725990446
2114	2085256	0.0134282845667
8357	2085265	0.0744709282829
4356	2085289	0.223803484566
14928	2085289	0.202229741317
9475	2085397	0.0341859177136
1962	2085415	0.30020843891
2940	2085415	0.014814995142
16869	2085415	0.0197018026442
3624	2085432	0.286570175411
3875	2085432	0.062443480145
6334	2085432	0.00431635066513
8687	2085432	0.189813027243
13795	2085432	0.0716918098938
16444	2085432	0.00240251591256
5656	2085453	0.0396058737187
3256	2085486	0.0517290014705
9516	2085560	0.00875466898768
10981	2085644	0.0702961241373
14484	2085665	0.087758089339
980	2085688	-0.00209531721321
1194	2085688	-0.00479470984791
1406	2085688	0.15020903828
2519	2085688	0.0283674761739
3890	2085688	0.0373177896
15922	2085688	0.162505838339
7158	2085742	0.0691581162238
12890	2085806	0.0722778419621
2388	2085838	0.0335054350919
15106	2085846	-0.00683142530356
2872	2085932	0.0479946658442
3920	2085935	0.0268257737092
3833	2086036	0.0211457026801
4910	2086075	0.00325740835565
1180	2086089	0.239490967227
4216	2086089	0.10876824531
4508	2086094	0.00283731376352
13318	2086094	0.0711261450616
14195	2086094	-0.00768222845585
14407	2086094	0.0488050759844
9204	2086100	0.0185428073864
10158	2086129	0.0983140370691
7234	2086130	0.350550685593
15764	2086130	0.158442163589
15531	2086204	0.096063501399
5530	2086335	0.00597025826361
5807	2086335	0.158230302087
2552	2086363	0.011365472479
12732	2086445	0.20126377463
17560	2086445	0.208515004718
13273	2086463	0.0921513972535
17169	2086559	0.294687583778
17188	2086576	0.0234782449248
1895	2086595	0.000371235511596
12986	2086595	0.023542479692
13418	2086595	0.0574456309599
6971	2086614	0.257507152073
14723	2086651	0.0128196123873
12015	2086711	0.102037879188
17401	2086749	0.0234545045324
819	2086825	0.0363166271231
14135	2086859	0.00813921550643
2519	2086901	0.0910783966019
5000	2086901	0.0600804673266
2301	2086913	-0.00829664664427
2800	2086966	0.126158535401
5549	2087019	0.0303388975081
3475	2087064	0.0131944921336
7219	2087064	0.103899168861
1144	2087145	0.156584742726
3936	2087190	0.123516402349
5154	2087258	0.135746480189
9505	2087267	0.0576886282697
13273	2087381	0.0729302516899
5154	2087425	0.1230764576
10372	2087425	0.0463424767773
16047	2087425	0.0275697711061
15955	2087448	0.0731459425308
8954	2087452	0.105551543347
2173	2087507	0.0255018450696
3134	2087507	-0.00399421625889
9818	2087507	0.127968684084
10042	2087507	0.242949289879
10451	2087507	0.151200036311
10582	2087556	0.0255551297143
4492	2087582	0.0126731460288
15366	2087585	0.0467953384168
4953	2087615	0.0353133764577
10466	2087623	0.0225535465131
10358	2087686	0.218434504798
12435	2087689	0.176179440082
13255	2087689	0.140359511803
727	2087695	0.0186576478293
10103	2087711	0.0835923936961
11831	2087854	-0.0031474698306
8781	2087865	0.0434252611068
9939	2087887	0.0956031305104
16784	2087892	0.0290485167609
3990	2087903	0.0204078605772
16286	2087961	0.14318402569
442	2087974	0.0488142642673
2290	2087974	0.106331133856
3282	2088023	0.234867317428
15058	2088224	0.148046252601
16445	2088226	0.0613985860264
5587	2088238	0.0396594402029
5496	2088247	0.313790333898
6570	2088263	0.0176713011162
16262	2088270	0.0665272020183
5477	2088327	0.0997975359989
8001	2088375	-0.00656464930148
28	2088396	0.0833509844322
4865	2088396	0.0108912008453
9642	2088396	0.00103526000871
14729	2088396	0.00780511647821
4315	2088403	0.133317544933
17405	2088422	0.133409363922
5244	2088437	0.0054811651239
4098	2088489	0.0683165253747
13058	2088502	0.055102866286
4692	2088543	0.021692934228
1798	2088592	0.24364948076
217	2088649	0.0267112783209
15182	2088649	0.0818201878679
15843	2088654	0.0473717894403
1728	2088667	0.0278888166833
10695	2088667	0.0415160216199
14408	2088785	0.00427737251465
12399	2088788	0.0628056544872
10159	2088828	0.0399579084838
11680	2088828	0.0170982268028
9188	2088834	0.207660148653
13702	2088834	0.0546004243141
7393	2088845	0.00694004528987
14147	2088885	0.00738101660901
15309	2088885	0.00289873745058
15482	2088903	0.0306677845336
16992	2088903	0.0689820589983
7875	2088930	0.0443491104481
9397	2088930	0.0190075978211
9246	2088949	0.00611961441733
9398	2088949	0.0153860010777
12965	2088980	0.00424314188411
6287	2089047	0.397252226383
6231	2089082	0.0858214538404
10466	2089136	-0.00635285705686
16384	2089136	0.277438184623
9338	2089141	0.00782224193269
9528	2089165	0.086593579383
6816	2089170	0.0205177580217
11673	2089170	0.0707666162899
5793	2089252	0.107844884842
257	2089305	0.0604654236064
10100	2089305	0.0066998378754
12694	2089305	0.060490338414
660	2089308	0.0921053480679
5242	2089308	0.049387398641
17264	2089308	0.0563467015868
9848	2089367	0.0031969833944
10449	2089406	0.00207863005589
2114	2089424	0.0134146768364
10449	2089424	-0.00704057023252
2595	2089473	0.0101296766194
7393	2089578	0.0120331756593
6810	2089665	0.00910577140608
4550	2089721	-0.007630522648
2102	2089769	0.0474489460285
3333	2089770	0.187422824721
5320	2089791	0.0969647379621
1216	2089835	0.00246088701087
3225	2089835	0.0176311939832
7586	2089890	0.0728448652824
3369	2089924	0.113923246512
6183	2089959	-0.00499618388219
6667	2089995	0.00852462971823
2228	2090005	0.0381243819582
4315	2090029	0.107458508332
16711	2090053	0.0773598805155
2009	2090057	0.0874339156289
11607	2090242	0.252364972825
8376	2090254	0.100211956548
5496	2090266	0.319153597541
7249	2090266	0.0684263623615
7583	2090266	-0.00373453504582
7590	2090266	0.0985822051898
10550	2090266	0.235073496481
13930	2090266	0.0368078862925
16265	2090266	0.173690688546
10254	2090284	0.032186594087
6607	2090369	0.0720989510902
14447	2090369	0.0725301810622
13930	2090377	0.0329154882745
3954	2090471	0.0543876966012
4870	2090471	0.0667640970282
12102	2090471	0.0644181469817
15440	2090471	0.0735840568409
636	2090565	0.0245759768346
10357	2090614	-0.00460719560421
5563	2090644	0.0128308617579
4705	2090648	0.131418450269
9051	2090650	0.158162524322
9686	2090690	0.0201845115215
3920	2090713	0.0441608694651
10809	2090713	0.0506009336985
16384	2090713	0.298323351376
16415	2090713	0.107093971161
13614	2090714	0.19434559591
16926	2090714	0.0118233875758
7635	2090715	0.322570053217
13058	2090715	0.155385406581
11024	2090790	0.00716378658994
15078	2090790	0.0633793604165
3156	2090792	0.0736921990222
7160	2090799	0.0334316066908
10358	2090848	0.218101134309
273	2090861	0.0815128288359
17506	2090861	0.0943745908638
6971	2091116	0.267004731503
9950	2091140	0.0441344483393
12338	2091140	0.200853261442
16703	2091144	0.11888025379
17160	2091144	0.0302472934132
15858	2091169	0.0464806482096
894	2091220	-0.00133333418757
6231	2091267	0.0969240909629
11544	2091267	0.0648803333666
16947	2091267	0.014409160657
16984	2091267	0.0864139096136
2024	2091340	-0.0025279539634
17308	2091375	0.230224231595
1986	2091384	0.0283712472283
15929	2091384	0.0317615086145
16984	2091407	0.0914188300856
6534	2091414	0.0236684138639
16870	2091453	0.0140578755902
8383	2091489	0.00901800678843
12071	2091515	0.0778314200483
16082	2091515	0.226919892955
16858	2091515	0.0193699323093
17188	2091515	0.0330592579739
15182	2091523	0.0610881087316
12818	2091534	0.0500661145476
14661	2091534	-0.00379689283139
12493	2091541	0.0955193436992
13795	2091541	0.0742051396864
14011	2091541	0.00131055844683
1179	2091542	-0.00659979117051
12870	2091542	0.200766314574
5483	2091552	-0.0027802526125
10105	2091589	0.0772427585956
629	2091844	0.0157303289666
1682	2091963	0.0488217160224
5055	2092093	0.0739187496988
4779	2092141	0.0329003874005
10996	2092172	0.0254597936905
17494	2092172	0.0257441289737
13050	2092239	0.321071824041
6408	2092269	0.168952902533
17554	2092269	-0.000907444262959
11490	2092314	0.17852156535
13255	2092335	0.168361451682
1955	2092448	0.0517685960511
15922	2092448	0.198582038569
17764	2092448	0.166051827375
6502	2092470	0.0604605962944
10424	2092470	0.0734445175408
6134	2092612	0.264636398944
8687	2092667	0.197678329999
12218	2092726	-0.00014235978221
5807	2092751	0.170607797181
9757	2092751	0.045477001553
13255	2092826	0.126106701919
3385	2092832	0.104306124113
13273	2092832	0.0760460540152
13551	2092832	0.0157477340418
7584	2092883	0.00901519322985
197	2092933	0.171231079552
1865	2093013	0.222794421177
4159	2093048	0.0610006961201
6508	2093055	0.0320641892388
15449	2093058	0.0854447426223
15455	2093058	0.0568670306532
5549	2093087	0.019660408891
9049	2093103	0.146204966663
2862	2093119	0.258274904541
15163	2093130	0.0458874800578
10378	2093210	0.182513775983
3839	2093280	-0.00816435871193
1947	2093293	0.00377293537914
16793	2093321	0.127856807154
1983	2093323	0.0573764031353
12317	2093371	0.350206586334
1329	2093386	0.0127885963585
6117	2093386	0.0751120535248
6616	2093386	0.00782447874683
6707	2093386	-0.000462658065303
7590	2093386	0.101171197358
12966	2093386	0.222855255501
12997	2093398	0.0405467906745
550	2093414	0.0643162902057
13091	2093450	0.0310876130605
11218	2093473	0.0546337280885
16384	2093473	0.315472695302
197	2093480	0.162910003631
17405	2093542	0.145187435653
11562	2093567	0.00501326662842
15813	2093576	0.054865041821
4508	2093590	0.0810622927979
13255	2093597	0.131396301239
3787	2093653	0.0392333711475
17446	2093653	0.0185640209476
7219	2093851	0.100077550508
8967	2093857	0.0207190648827
6379	2093893	0.0320033159834
16143	2093894	-0.000638769158027
293	2093937	0.0290235712592
9644	2093951	0.0067233906413
5614	2093954	0.156659451437
6007	2093954	0.0319911961953
8131	2093954	0.0211235036073
9517	2093954	1.76937625175e-05
15394	2093954	0.183315034268
7779	2093962	0.115127584188
9683	2093971	0.0167101372367
4820	2094089	0.00315677240039
1365	2094098	0.0266733446131
1615	2094098	0.146094086464
5293	2094098	0.209479860128
3611	2094117	0.0711317079309
5467	2094190	0.00842262532333
15663	2094242	-0.00364825539823
732	2094323	0.00210227516231
1045	2094323	0.00415877207946
3840	2094323	0.0357875361269
13413	2094369	0.0182741367675
2823	2094379	-0.000967315521202
16912	2094482	0.0774995252466
13784	2094492	0.0197818203845
1145	2094528	0.282620080706
6849	2094605	0.0239550329634
11068	2094605	0.0101993623655
6632	2094692	0.0433045882659
311	2094726	0.0550841365279
2109	2094726	0.0115916881196
9442	2094726	0.107214171897
12115	2094726	0.0201753044007
2643	2094731	0.0410600377108
7644	2094804	0.010794815144
3624	2094807	0.283258731032
5496	2094807	0.317755848409
5154	2094837	0.142421939434
908	2094906	0.0273963408782
4095	2094906	0.00428665761576
7767	2094906	0.170243671485
5889	2094948	-0.00723523561174
12052	2094968	0.0965003934592
2037	2095024	0.0312135157556
3394	2095024	0.0199550074978
8742	2095029	0.00601347555767
15758	2095061	0.117886939378
3197	2095090	0.0557800297411
13255	2095090	0.126788607656
13050	2095101	0.369921233882
16587	2095103	0.0438731061441
1561	2095220	0.118620727346
10061	2095228	0.00678172961521
10212	2095228	0.0797641052673
3715	2095258	0.0432038762919
1979	2095268	-0.010961022439
5293	2095268	0.176561809211
8810	2095268	-0.0108936539245
9702	2095268	0.0108924647196
