2013191	15587	0	0
2013204	3282	0	0.246230311838
2013204	7919	0	0.00766383072346
2013263	886	0	0.217032486651
2013263	14351	0	0.000355303291818
2013297	462	0	0.0112961392344
2013344	9320	0	0.0212082771751
2013344	17169	0	0.304990288008
2013388	3017	0	0.0539641329606
2013396	4080	0	0.0645860172604
2013396	13255	0	0.13477088197
2013535	16707	0	0.165648364102
2013547	12019	0	0
2013638	14968	0	0.0490254387218
2013638	17405	1	0.139296144631
2013650	9326	0	0.0213942037318
2013650	14313	0	0.423629573555
2013670	1962	0	0.292495851003
2013764	1561	0	0.115678403037
2013764	14215	0	0.135864204878
2013826	13607	0	0.0346830771065
2013912	3570	0	0.00665775644267
2013912	10212	0	0.0884172303165
2013932	381	0	0.0056299897643
2013932	5042	0	0.00992204976568
2013935	17560	0	0.224181044441
2013953	750	0	0.00272122335398
2013953	2580	1	0.165292627531
2013987	1983	0	0.0664050113601
2014047	12870	0	0.200528778061
2014054	10986	0	0.0558720350106
2014071	10282	0	0.0276458481327
2014071	15952	0	0.082118149664
2014138	12015	0	0.0604460981751
2014220	11926	0	0.0132847259467
2014247	2443	0	0.0580263419166
2014247	4660	0	0.0540529064568
2014247	7942	0	0.0204952864364
2014247	17212	0	0.0144601627663
2014329	290	0	0.0878393646586
2014371	197	0	0.173379851402
2014400	2149	0	0.0166326114726
2014400	10466	0	0.00181969405885
2014617	3875	0	0.0915042901388
2014617	15195	0	0.025626063024
2014618	14737	1	0.0334608936698
2014652	126	0	0
2014741	3917	0	0.196283105546
2014741	5571	1	0.152048439612
2014741	11075	0	0
2014741	12495	0	0
2014741	13255	1	0.127841304505
2014772	6294	0	0.00694615614821
2014772	9677	0	0.0176856774617
2014804	4895	0	0
2014804	7960	0	0.000589337314628
2014804	10986	0	0.0589142885317
2014817	4845	0	0.00570537616071
2014838	9197	0	0.0320555422148
2014864	13707	0	0.00544811466401
2014864	14457	0	0.0406321776058
2014864	15975	0	0.0276539544479
2014883	10429	0	0.106260816142
2014956	12824	0	0.0052528097578
2015030	12435	0	0.169310346609
2015030	16008	0	0.0699099022013
2015053	9156	0	0.0487072616566
2015103	16984	0	0.0682939960935
2015117	11242	0	0.0395953524051
2015152	15171	0	0.00304140432498
2015177	12838	0	0.0648318853559
2015315	3098	0	0.0415247299193
2015315	9939	1	0.0925463068401
2015330	13784	0	0.0154755299843
2015424	6502	0	0.00991362022096
2015481	7633	1	0.0730505710794
2015504	13784	0	0.0522642623786
2015614	15110	1	0.0716722772802
2015744	11829	0	0.0131479624264
2015764	4705	0	0.117606113954
2015764	9939	0	0.0972787012063
2015886	4459	0	0
2015932	7298	0	0.00774243674417
2015942	8915	0	0.153746004413
2015942	10372	0	0.0583189954636
2016019	6874	0	0.0623885284136
2016019	8957	0	0
2016093	7594	0	0.00801574344891
2016111	4389	0	0.0627661102573
2016120	918	0	0.00556157597452
2016120	4356	1	0.210576684609
2016120	8753	0	0.0278694589123
2016120	14727	0	0.00218582184437
2016153	4266	0	0.195075393876
2016153	9228	0	0.0260690234675
2016209	6971	0	0.259912801119
2016213	15342	0	0.0651093677639
2016248	12986	0	0.055673091631
2016283	2643	0	0.0171337687194
2016293	2809	0	0.0337733735651
2016293	3128	1	0.0290419032482
2016293	3441	0	0.00953291824443
2016293	3739	0	0
2016293	5644	0	0
2016293	6641	0	0.000219918571379
2016293	7864	1	0.00710054265898
2016293	7920	0	0
2016293	8301	0	0.0665354734883
2016293	8353	0	0
2016293	9442	0	0.095471996399
2016293	14367	0	0.310149966949
2016293	16280	0	0
2016295	5809	0	0.0338154470222
2016315	11182	0	0.209907536818
2016318	14056	0	0.0600932293708
2016330	3624	0	0.297783093213
2016357	2465	0	0.120449082446
2016357	5787	0	0.125151397576
2016370	3875	0	0.0573071070403
2016370	13555	0	0.040449161523
2016370	14109	1	0.136607132655
2016387	16343	0	0.136548786849
2016438	11313	0	0.00920784718013
2016488	15552	0	0.0280673301789
2016490	9362	0	0
2016521	12567	0	0.018522723579
2016590	10497	0	0.00414788719196
2016596	3689	0	0.0515562787059
2016596	10119	0	0.0336654065701
2016599	11080	0	0.0204983177546
2016653	6157	0	0.0550353310121
2016653	15985	0	0.0578571365928
2016655	374	0	0
2016655	11022	0	0.206590665254
2016659	6034	0	0.061158036746
2016659	10275	0	0.101058992411
2016705	5805	0	0.00309538271888
2016722	8691	0	0.0246960322753
2016773	1530	0	0.011878101988
2016773	11490	0	0.181423843352
2016774	7753	0	0
2016774	12734	0	0
2016801	14309	0	0.0412302539677
2016834	5885	0	0
2016862	7669	0	0.0157452831586
2016862	8243	0	0.0270283404548
2016862	12818	0	0.0600611671126
2016893	15394	0	0.201259712087
2016903	8149	0	0.0228347341755
2017012	16311	0	0
2017026	13784	0	0.0397008820969
2017028	7424	0	0.0165114311357
2017112	11134	0	0.138750779439
2017147	10388	0	0
2017156	9685	0	0.117843094352
2017198	15307	0	0.0428120289138
2017215	9702	0	0.0122728661505
2017223	2200	0	0.15409650971
2017223	4661	0	0.0966441315844
2017223	6287	0	0.392159022596
2017223	13711	0	0
2017253	15997	0	0.0544585806428
2017345	2662	0	0.00853449893072
2017489	10421	0	0.0428703960726
2017539	13930	0	0.0432923396741
2017583	9697	0	0
2017584	2456	0	0.0378024612903
2017623	17308	0	0.218325265413
2017626	17165	0	0.0358578597236
2017649	14725	0	0.214163288463
2017654	17764	0	0.136104692698
2017670	1962	0	0.301228245369
2017744	199	0	0.0914548960901
2017837	4419	0	0
2017837	6287	0	0.393060431047
2017852	636	0	0.0456262261054
2017852	2876	0	0.0342411256553
2018003	7060	0	0.0107578199769
2018014	1983	0	0.0393064198109
2018015	645	0	0.0228048257642
2018015	11658	0	0.0578951756056
2018015	14961	0	0.157439313435
2018061	2456	0	0.0487883767833
2018072	4671	0	0.0368377853802
2018100	6833	0	0.113264329401
2018100	7053	0	0
2018100	16357	0	0.0818433680705
2018104	15339	0	0.0841007096414
2018176	11789	0	0.032374393897
2018253	16922	0	0.138162748769
2018323	5847	0	0.00843228154971
2018419	1066	0	0.0698776623137
2018458	2809	0	0.0405902749736
2018496	11882	0	0.0452965775008
2018534	16707	0	0.189648364102
2018546	5154	1	0.120909125717
2018582	7524	0	0.00434224669576
2018582	8915	0	0.145182624131
2018582	12355	0	0.109315496812
2018582	13480	0	0
2018582	14135	0	0.00591246175692
2018582	16203	0	0.0434414347238
2018610	5400	0	0
2018713	15016	0	0.0316239324663
2018717	12084	0	0.228829651494
2018717	12513	0	0.0744841750251
2018717	12634	0	0.0191497129695
2018717	12818	0	0.0779203220422
2018721	1571	0	0.137544772732
2018740	7009	0	0.0384173821933
2018740	12272	0	0.0146725650484
2018754	16426	0	0.0136333020751
2018805	2809	0	0.0333790073679
2018865	6117	0	0.0742976262955
2018877	516	0	0.105055258318
2018877	584	0	0.0651272299795
2018877	2475	0	0.0717558699525
2018894	5704	0	0.204824660853
2018918	13423	0	0.0256707654929
2018969	313	1	0.230268160081
2019055	15894	0	0.0608988494818
2019071	11662	0	0.0418926383418
2019083	1482	0	0.0800499197807
2019095	11134	0	0.0575113428195
2019254	8339	0	0.0532327407821
2019271	6974	0	0.228991827895
2019271	14457	0	0.0451392198594
2019287	6173	0	0.00513348819606
2019325	11134	0	0.0434268357773
2019350	8393	0	0.186373700449
2019384	2171	0	0.0608873881496
2019404	9864	0	0
2019478	12071	0	0.0655689208525
2019643	12974	0	0.0698569439457
2019643	14961	0	0.160537904984
2019753	1542	0	0.228313660417
2019860	5738	0	0.0141094012308
2019861	8637	0	0.0473890879644
2019904	9757	0	0.0337878730203
2019921	5107	0	0.0617529861702
2019921	16760	0	0.10660199354
2019927	14755	0	0.0479430680742
2019983	443	0	0.114958355218
2019983	788	1	0.16079863894
2019983	1435	0	0.076937909102
2019983	4492	1	0.0583931277764
2019983	9415	0	0.114381499022
2019983	17251	1	0.0773023489372
2019983	17560	1	0.255561326131
2020089	16622	0	0.00163154279129
2020093	10358	0	0.217565478546
2020125	7193	0	0.173973438569
2020125	13391	0	0.153683511061
2020158	5888	0	0.00113399632932
2020296	7057	0	0.165061465147
2020388	12317	0	0.336012412366
2020401	11669	0	0.0214528053054
2020408	5571	0	0.159034355105
2020481	1530	0	0.00951190480486
2020481	2663	0	0
2020507	13273	0	0.0701718829666
2020517	16082	0	0.20862985446
2020540	15997	0	0.0500642144456
2020540	16223	0	0.0803668661098
2020549	14784	0	0.00535730863489
2020606	1642	0	0.0748944156056
2020627	1865	0	0.22375958762
2020629	3106	0	0.274360695828
2020678	9525	0	0.0180973468222
2020685	16856	0	0.0492730840518
2020702	15322	0	0
2020714	3638	0	0.170757561863
2020714	17221	0	0.0397070796566
2020754	9766	0	0
2020775	10170	0	0.213837712668
2020795	3714	0	0
2020795	5924	0	0.135525558408
2020852	6037	0	0.322105487748
2020870	367	0	0.0142240496325
2020876	4385	0	0
2020947	799	0	0
2021068	11544	0	0.0562344884213
2021092	13046	0	0.0490118992172
2021144	4509	0	0.00184512489053
2021187	15345	0	0.0979075527744
2021195	13015	0	0.0705795260956
2021209	11119	0	0.0303747442872
2021213	13377	0	0.0185063051611
2021213	13412	0	0.110382628859
2021213	17525	0	0.0212364801547
2021271	4098	0	0.0452401190975
2021271	11077	0	0.255082493663
2021291	15058	0	0.190826285272
2021368	14825	0	0.0096076790656
2021435	2200	0	0.156012002668
2021435	6661	0	0.0275750747087
2021486	14601	0	0.0629110936629
2021524	10159	0	0.0476143192327
2021536	1590	0	0.0897323765621
2021585	9242	0	0.0640897753316
2021585	15058	0	0.167953045835
2021595	11166	0	0.041115441546
2021608	12675	0	0.0763457177469
2021608	14072	0	0.0111880402491
2021629	11882	0	0.0717754507402
2021646	312	0	0.164511543298
2021646	2457	0	0.100830367761
2021646	6697	0	0.0506272185843
2021646	11101	0	0.0363495070999
2021662	5630	0	0
2021681	14678	0	0.00950780043503
2021763	3626	0	0.0574410916077
2021763	16460	0	0.0116986860133
2021765	11064	0	0.307000126446
2021810	886	1	0.221201500735
2021810	12763	0	0.0284003328618
2021824	732	0	0.00875990442614
2021824	11926	0	0.0284396555241
2021839	7239	0	0.0601632107357
2021891	10421	0	0.063321100298
2021959	17004	0	0.0631202797232
2021989	10583	0	0.249867855025
2021995	3824	1	0.105798160871
2021995	10582	1	0.0551722614854
2022000	9909	0	0.0582332964611
2022000	11965	0	0.0336200712519
2022051	10800	0	0.000580961152648
2022105	12365	0	0.0720931226052
2022112	14961	0	0.155974524702
2022129	804	0	0
2022129	9909	0	0.024881183785
2022256	5154	1	0.168402083464
2022256	12965	0	0.0366185565607
2022261	6034	0	0.0645383184361
2022302	15385	0	0.0372995413572
2022494	2617	0	0.116224544215
2022495	15811	0	0.00554978120554
2022608	6231	0	0.089680864568
2022608	7852	0	0.0393673421841
2022608	12025	0	0.00153848729578
2022638	8393	0	0.183782151154
2022639	10172	0	0.00228913022774
2022723	13195	0	0.16860923265
2022740	15137	0	0.0153681385842
2022812	474	0	0.00388369579478
2022812	4914	0	0.0773006212138
2022900	10103	0	0.00467330953226
2022945	10382	0	0.0631460987823
2022983	2376	0	0.028207408943
2022988	5515	0	0.117520851752
2023030	13413	0	0.0798548992696
2023060	16281	0	0.0220248888502
2023067	3153	0	0.0352768239525
2023097	11152	0	0.165176099469
2023097	14999	1	0.221037437401
2023097	15394	0	0.210893514903
2023139	1446	0	0.0086769664257
2023168	17008	1	0.0955898333341
2023169	3017	1	0.0556542738057
2023169	4225	0	0.0107302959554
2023169	14410	1	0.26813102775
2023169	15922	1	0.159975697245
2023205	11607	0	0.191844793507
2023207	1854	0	0.0275433929345
2023228	8976	0	0.0269587288972
2023244	13990	0	0.0620169747129
2023244	16567	0	0.0682353595572
2023257	4345	0	0.176555964774
2023283	4177	0	0.000266128427898
2023283	9197	0	0.00337948587674
2023354	3715	0	0.0637030354744
2023357	6072	0	0.0598119449387
2023407	11522	0	0.00899553031037
2023432	13475	0	0.000314289276779
2023435	6366	0	0.127524620749
2023435	6408	1	0.194812709398
2023451	5807	0	0.199877147434
2023451	5906	0	0.0495155189921
2023558	6702	0	0.0932668248966
2023558	9774	0	0.040585484841
2023558	14343	0	0.0295689892528
2023558	16948	0	0.11876720079
2023694	4951	0	0.203831534057
2023714	4870	0	0.0392094584588
2023830	10949	0	0
2023830	11745	0	0.0836105264773
2024106	5467	0	0.023361702738
2024111	13039	0	0.128545704026
2024226	14367	0	0.316178135963
2024229	14972	0	0
2024230	4389	0	0.106597096173
2024277	9828	0	0.118248683125
2024277	13391	0	0.16602153923
2024364	550	0	0.0770163938091
2024364	2114	0	0.0290665240703
2024460	15271	0	0
2024484	3427	0	0.288527049869
2024647	13234	0	0.0044220752398
2024658	15436	0	0.0670971978492
2024744	4389	0	0.061695687722
2024819	886	0	0.222159247214
2024819	4561	0	0
2024825	12648	0	0
2024833	4098	0	0.0907049078298
2024843	13654	0	0
2024878	273	0	0.0627387958949
2024878	7430	0	0.0680783601082
2024933	5006	0	0.00872015904304
2024933	14459	0	0.0769474612094
2024976	6145	0	0.0292750030145
2024976	7193	0	0.203156537161
2024976	7635	0	0.241466452631
2024976	13551	0	0.0381735825321
2024976	15075	0	0.0207491933853
2024982	7635	0	0.229015748405
2024982	15875	0	0.0299524629079
2025033	996	0	0.04552531666
2025033	3333	1	0.207661475548
2025033	7524	0	0.0316661903577
2025033	9443	0	0.0265369599921
2025033	14757	0	0.0244794368086
2025177	12325	0	0.0049775200311
2025199	7632	0	0.0543259966974
2025236	4943	0	0.0409239502791
2025236	11658	0	0.0851627812394
2025236	13423	0	0.0676425964788
2025236	17541	0	0.0827762209475
2025284	3282	0	0.238230311838
2025303	17174	0	0.088394830803
2025340	4633	0	0.0933361695405
2025340	13046	0	0.0107020400623
2025340	17008	1	0.0570546220665
2025375	9511	0	0.0348104409241
2025375	10704	0	0.0404186493587
2025375	15523	0	0.0309994415051
2025398	2366	0	0.00160101948121
2025543	17174	0	0.11002863362
2025545	2499	0	0.066849744697
2025577	2940	0	0.0936171214744
2025582	165	0	0.00407558549643
2025582	6450	0	0.0847459048915
2025582	11994	0	0.0196944355742
2025582	12014	0	0.0547660427955
2025582	14399	0	0
2025582	17292	0	0.0204316452979
2025684	3920	0	0.0327894323535
2025812	1435	0	0.0311914302288
2025812	9833	0	0
2025829	12894	0	0.0249520285425
2025838	9170	0	0.0779498926757
2025838	11139	0	0.0736744927811
2025883	10044	0	0.0713055137122
2025890	6398	0	0.0496013422414
2025890	16435	0	0
2025931	10883	0	0.00739759951914
2026015	3410	0	0.00211169727507
2026043	9728	0	0.183694134754
2026096	1502	0	0.020532761
2026096	2077	0	0.00535956877778
2026112	1215	0	0
2026112	1969	0	0.0195377282636
2026112	10388	0	0
2026130	645	0	0.0102414454825
2026130	16095	0	0
2026173	16303	0	0.0555115044343
2026188	8317	0	0.0824718784585
2026201	3761	0	0
2026250	14959	0	0
2026266	1595	0	0.0241830691137
2026399	5036	0	0
2026414	9295	0	0.00639512147486
2026414	11817	0	0
2026443	2482	0	0.00848958973577
2026471	8666	0	0.0342369145201
2026547	5818	0	0.00824973136308
2026585	8079	0	0.121782413198
2026596	12278	0	0
2026613	3441	0	0.0195610872585
2026626	7323	0	0
2026690	5532	0	0.0313031579497
2026703	10583	0	0.261473488828
2026736	7960	0	0.0176597598498
2026736	12400	0	0.018775987002
2026736	15034	0	0.0366314564109
2026755	6070	0	0.000243188751468
2026781	6408	0	0.163770455876
2026785	2037	0	0.0143491960135
2026785	5704	0	0.0373880411349
2026785	5762	0	0.124170537194
2026785	10541	0	0
2026785	13270	0	0.00954900275622
2026787	16538	0	0.086945761116
2026804	9208	0	0.0451228014415
2026804	16636	0	0.00607359373373
2026834	4356	0	0.239252740947
2026834	9686	0	0.0251932768608
2026855	1324	0	0.121243582875
2026940	1008	0	0
2026940	9265	0	0.0648507949291
2026944	2095	0	0.173242167235
2026956	14410	0	0.270271872821
2026988	12218	0	0.0199376989441
2027024	10382	0	0
2027098	5928	0	0
2027101	7780	1	0.0313058582948
2027145	1435	0	0.0282055147358
2027251	12115	0	0.0300088543188
2027251	13391	1	0.175824356132
2027294	3715	0	0.0809988101223
2027319	8107	0	0.0996794270472
2027319	14233	0	0.0752931957924
2027400	4778	0	0.0433235807767
2027400	5906	0	0.00872678659773
2027513	11607	0	0.184577187873
2027549	290	0	0.0921773928276
2027615	6408	0	0.171207075595
2027699	1435	0	0.0365435429048
2027763	10550	0	0.258101558545
2027772	15105	0	0.0967493234984
2027776	5154	1	0.120909125717
2027776	5192	0	0
2027776	7745	1	0.192651710407
2027776	8977	0	0
2027776	9909	0	0.021219211954
2027776	17482	0	0.0865185003592
2027853	16438	0	0.165089753069
2027967	5515	0	0.159605358794
2028019	12052	0	0.0823879062408
2028043	6632	0	0.00687457224516
2028102	11965	0	0
2028120	9351	0	0.0313086483934
2028123	1046	0	0.128497698515
2028123	1869	0	0.0440372048342
2028251	14702	0	0.0554083702781
2028280	15425	0	0.162454218628
2028298	7409	0	0.0123990894548
2028299	5926	0	0.258151851418
2028299	9542	0	0.0300479173415
2028299	13217	0	0.0794368038008
2028317	6836	0	0
2028324	15195	0	0
2028388	9628	0	0.184107375092
2028394	9939	0	0.0936167293753
2028520	8883	0	0.052727774237
2028550	8928	0	0.0495894014032
2028566	5016	0	0.0115204285026
2028566	6134	0	0.266638725673
2028566	10981	0	0.0358712570305
2028579	16687	0	0.00653384326166
2028581	7523	0	0.136395001628
2028737	2482	0	0.0909121249471
2028739	10275	0	0.106580119172
2028750	12234	0	0
2028777	10627	0	0.0324768243396
2028785	12497	0	0.0685905943314
2028831	2356	0	0.00506734522577
2028907	11040	0	0.205744745518
2028973	9946	0	0.0219401027512
2029121	4928	0	0
2029121	5112	0	0.152031139852
2029180	3809	0	0.0312002120996
2029182	5004	0	0.0341575975117
2029188	3225	0	0.0165585009822
2029188	10451	0	0.151382497367
2029188	12115	0	0.0132764599526
2029189	3282	0	0.236709185078
2029269	405	0	0.00309707066932
2029269	2532	0	0.0153672392904
2029269	11242	1	0.0352573242361
2029269	11673	0	0.0516113015242
2029288	14944	0	0
2029314	2476	0	0
2029314	14961	0	0.144312552871
2029381	13609	0	0.00263609267227
2029403	9723	0	0.0178962495958
2029420	2329	0	0.021475261604
2029468	13707	0	0.00488473438232
2029473	6512	0	0.009478616621
2029473	9208	0	0.0345312521457
2029473	10088	0	0.0208345618842
2029495	12600	0	0.0491413164517
2029513	4361	0	0
2029604	12756	0	0.00192791729098
2029643	7272	0	0
2029643	17671	0	0.0371286189866
2029705	7160	0	0.0991279312878
2029744	10072	0	0.0795022653492
2029786	4479	0	0.0513583545258
2029786	17536	0	0.00915413910233
2029818	3005	0	0
2029818	3538	0	0.12084704488
2029818	7586	0	0.0756710829148
2029877	9481	1	0.0857305003056
2029877	12031	0	0.0215141188392
2029877	12838	1	0.0693952656376
2029889	2472	0	0.0022249348474
2029918	15710	0	0
2029939	11882	0	0.0389303803177
2029958	4726	0	0
2030006	13195	0	0.161566979129
2030036	15129	0	0.0694451891727
2030046	11401	0	0.00248097722324
2030046	13580	0	0.11555103922
2030145	2376	0	0.0260665638726
2030145	7057	1	0.147145972189
2030148	5327	0	0.0875491454817
2030201	12966	0	0.285465439767
2030274	7060	0	0.00749021434312
2030274	8393	1	0.177979334252
2030314	16438	0	0.156864400957
2030336	2724	0	0.00879268447673
2030375	9170	0	0.0874146814081
2030375	13542	0	0.0340356993823
2030381	4607	0	0.000728478419838
2030400	8105	0	0.0200381924734
2030458	15465	0	0.0653597954491
2030530	3993	0	0.0219639596721
2030534	16128	0	0.217178803218
2030637	16047	0	0.051235593004
2030646	16232	0	0
2030678	4472	1	0.227354119691
2030678	14984	0	0.0170015293567
2030754	3225	0	0.035488078447
2030754	11134	0	0.065680356904
2030786	467	0	0.00725327712073
2030828	2782	0	0.270658385068
2030862	4778	0	0.0482249892274
2030888	8740	0	0.0506987670553
2030896	571	0	0.335439593547
2030966	4266	1	0.169047224862
2030974	15816	0	0.0389410132202
2031053	6281	0	0.0674582370281
2031057	4946	0	0
2031057	10304	0	0
2031108	13614	0	0.17641643638
2031108	16438	0	0.154385527717
2031127	2290	1	0.129159713551
2031127	6366	0	0.126623212298
2031176	1502	0	0.0112933243803
2031176	5906	0	0.00917749082308
2031252	15014	0	0.0166822258571
2031352	7219	0	0.0927330366016
2031424	9759	0	0.00651687400434
2031442	2457	0	0.076154311423
2031463	10429	0	0.0922326471275
2031463	17165	0	0.0194071554982
2031559	3106	0	0.282586047941
2031565	3106	0	0.29368463949
2031590	4336	0	0.00444272274365
2031611	4216	0	0.0926571741015
2031616	9909	0	0.0250501978695
2031623	9759	0	0
2031623	15084	0	0.0803565850641
2031630	1145	0	0.282449927477
2031638	413	0	0.069708314323
2031638	5656	0	0.0560324491949
2031645	16649	0	0.0525503204006
2031687	776	0	0
2031689	953	0	0.00301410063923
2031689	1406	1	0.142700765682
2031689	5360	0	0.0590462046649
2031689	8753	0	0.0265173462363
2031689	12966	0	0.214085158077
2031689	13477	0	0
2031767	12567	0	0.0237058221705
2031796	17308	0	0.224916814709
2031797	2643	0	0.0286267264659
2031847	6042	0	0.206491529171
2031852	9265	0	0.0730761470418
2031865	13255	0	0.145024403097
2031917	7511	0	0.187775033417
2031928	2009	0	0.0856591901212
2031928	16128	0	0.193460493358
2031931	16002	0	0.0503202679672
2031941	5433	0	0
2031961	12694	0	0.0808657991151
2031979	3758	0	0.0023789340694
2032011	1406	0	0.15199654033
2032011	5614	0	0.162927652871
2032011	10142	0	0.00338630560931
2032031	10121	0	0
2032107	6816	0	0.0340950832769
2032141	2010	0	0
2032141	6014	0	0.0213244145446
2032141	16265	1	0.174791070383
2032212	1428	0	0.256544410756
2032212	3418	0	0.11024160082
2032212	6724	0	0.0230176119327
2032212	9471	0	0.247612511025
2032212	10436	0	0.113290400356
2032212	15657	0	0.0436844743556
2032212	17647	0	0.0206206390741
2032298	7371	0	0.0244654915953
2032303	9051	0	0.160809836292
2032308	3958	0	0.014705920694
2032308	14459	0	0.0730037992376
2032308	15732	0	0.00706101420922
2032309	2448	0	0
2032309	5738	0	0.0145037674279
2032309	10550	0	0.229369164178
2032309	16500	0	0
2032398	3212	0	0.0203722050875
2032398	11490	0	0.200353420817
2032398	14459	0	0.08246858797
2032399	7762	0	0.011875148808
2032415	10213	0	0.00829769663171
2032423	16796	1	0.0444268372146
2032427	10281	0	0.0223511683589
2032427	11980	0	0.0125383654834
2032427	12497	0	0.0838581999652
2032437	8221	0	0.00973598488319
2032486	1865	0	0.242351136916
2032489	9628	0	0.174755262416
2032489	14367	0	0.311164051456
2032518	1180	0	0.216305678818
2032593	12818	0	0.0659203220422
2032601	9095	0	0.0715648756729
2032673	9939	0	0.106630813882
2032760	11804	0	0
2032761	5345	0	0.175974964905
2032809	15339	0	0.0723260617541
2032911	273	0	0.0565416127963
2032911	954	0	0.00669040837473
2032911	2173	0	0.0204058412563
2032918	12598	0	0.00154030676712
2032928	1202	0	0.174053107434
2032928	11485	0	0.0246286099965
2032944	9106	0	0.0740102263137
2032980	12732	0	0.207197831699
2033023	6306	0	0
2033036	14960	0	0.0785277617361
2033067	2262	0	0.00359008276641
2033205	11315	0	0.101643439515
2033214	12466	0	0.02166477419
2033214	13614	0	0.199796718071
2033222	1528	0	0.00307465707678
2033241	3427	0	0.284696063953
2033241	8544	0	0.0165412332509
2033312	6931	0	0.174934809911
2033312	10820	0	0.159588769081
2033362	4816	0	0.0237964646491
2033364	10372	0	0.0458682912382
2033387	10363	0	0.0670454407638
2033388	15471	0	0.211821881989
2033403	12914	0	0.0339771157595
2033403	13512	0	0.069625579177
2033414	16	0	0.000310731874678
2033422	12206	0	0.0851032910486
2033567	5893	0	0.00348246375643
2033567	8840	0	0.119884547103
2033567	16259	0	0.0114085095426
2033618	4109	0	0.049543241527
2033641	3197	0	0.100435635628
2033766	6274	1	0.17205718171
2033811	2228	0	0.0651516159174
2033811	7517	0	0.10657072381
2033811	15031	0	0.0656514191199
2033863	7624	0	0.304986535026
2033880	702	0	0.0133787947756
2033991	11647	0	0.0428318659387
2034032	197	1	0.157999569712
2034032	5327	0	0.085971680693
2034032	9471	1	0.216570257504
2034032	10693	0	0
2034032	14050	0	0.135523003193
2034032	14072	0	0.00403311067162
2034032	15058	0	0.130093890906
2034101	7238	0	0.0551860679036
2034154	4284	0	0.0382284597506
2034187	13255	1	0.130545529857
2034197	13705	0	0.127427829752
2034241	5320	0	0.0755086007654
2034262	1707	0	0.0262770151624
2034266	9054	0	0.0796345785091
2034306	963	0	0.0668111364249
2034306	2171	0	0.0593099233609
2034306	16640	0	0.159630838667
2034318	12870	0	0.203852721723
2034376	15034	0	0.0157863859884
2034398	15758	0	0.130196456741
2034416	952	0	0.00601874467328
2034416	2525	0	0.00954235725083
2034416	3657	0	0.005762595532
2034416	3972	0	0.0322958980442
2034416	6231	1	0.0900752307652
2034416	6268	0	0.0560969430494
2034416	7779	0	0.0902876471263
2034416	7980	1	0.0196113092676
2034416	13255	1	0.136517360843
2034416	13555	0	0.0509843727906
2034459	15843	0	0.0370913967883
2034522	3415	0	0
2034632	1123	0	0.0607547512909
2034654	2195	0	0.0670817859599
2034719	12056	0	0.0880244064698
2034826	12784	0	0.00746949597517
2034847	14050	0	0.154114552488
2034881	11826	0	0.00364314778755
2034896	8840	0	0.109574687948
2034903	750	0	0.000242350114548
2034924	6355	0	0.0212223252822
2034933	11022	0	0.266083623
2034991	9702	0	0.0255686407984
2035004	2942	0	0.0449464381381
2035004	4355	0	0.0317141483522
2035069	17409	0	0
2035079	3290	0	0.176165167125
2035079	3626	1	0.0893847535795
2035079	13977	0	0.0610105092715
2035154	17259	0	0.0183285058034
2035189	12838	0	0.0717614628207
2035189	12869	0	0.0220497867932
2035189	14096	0	0.0281994486971
2035212	11669	0	0.0721006926293
2035239	16357	0	0.0867447765212
2035299	14820	0	0.189224340334
2035387	15794	0	0.0025216432532
2035438	5614	0	0.232561455687
2035438	10034	0	0.067978343621
2035438	13418	0	0.123373198564
2035438	15483	1	0.0765895362973
2035462	7643	1	0.0886791086573
2035541	3333	0	0.239436123435
2035568	12115	0	0.00736096699486
2035636	9702	0	0.0100756830519
2035636	9728	0	0.175525120669
2035701	1066	1	0.0664410425954
2035701	3515	0	0.0104818265367
2035759	6437	0	0.0450508195732
2035777	4721	0	0.0592169323939
2035777	5656	0	0.0881451252513
2035835	5515	0	0.1108166264
2035835	9828	0	0.106755725379
2035835	9878	0	0.00194907633054
2035835	17212	0	0.00307988107617
2035846	5112	1	0.157777618725
2035871	7014	0	0.00872095497374
2035931	5154	0	0.136402083464
2035945	2465	0	0.141068800756
2035945	11401	0	0.0422556251105
2035990	8433	0	0
2035994	9113	0	0.0614318064141
2036034	6736	0	0.0481074978136
2036034	11064	0	0.312971957432
2036065	5250	0	0.0221253255944
2036065	6003	0	0.00474050420116
2036099	1503	0	0.0284311764684
2036121	8471	0	0.00120044845019
2036294	13016	0	0
2036313	13471	0	0.106382138207
2036313	15007	0	0.0125857372063
2036360	3638	1	0.208673054821
2036398	5336	0	0.0108106719364
2036450	10080	0	0.0666550726403
2036450	11903	1	0.0551762590898
2036479	58	0	0.0273305393044
2036546	243	0	0
2036546	2913	1	0.220075312364
2036546	4472	0	0.206903415465
2036546	8344	0	0.00297121377003
2036546	13418	0	0.0523309450425
2036628	118	0	0.0469265991774
2036633	10809	1	0.031474079851
2036646	9233	0	0.0440091299732
2036696	15342	0	0.0633065508625
2036727	7510	0	0
2036838	499	0	0.0960957282695
2036838	1435	0	0.122064669665
2036838	1664	1	0.0887444561662
2036915	11242	0	0.0416798594473
2036915	15997	0	0.0563740736005
2036915	16922	0	0.144528945952
2036973	4353	0	0.10736868215
2036973	11401	0	0.0961147800401
2037001	15818	0	0.0946927384432
