352258,7662
2426094,7666
438404,7666
701562,7666
1075746,7667
1534787,7667
196033,7667
2133771,7667
2162356,7667
2521171,7667
498190,7667
523629,7667
320128,7668
103240,7669
1033583,7669
1035963,7669
1041401,7669
1072702,7669
1097757,7669
1108400,7669
1280938,7669
1316599,7669
1336096,7669
1428005,7669
1440766,7669
1441589,7669
146070,7669
1500145,7669
1517929,7669
1567977,7669
1592981,7669
1634998,7669
1669563,7669
1694753,7669
1776176,7669
1786168,7669
180799,7669
1817984,7669
1835833,7669
1859161,7669
1926645,7669
1992125,7669
2005521,7669
2016862,7669
2059386,7669
2081051,7669
2136927,7669
2146017,7669
2164977,7669
218593,7669
2194935,7669
2196375,7669
2199011,7669
2202223,7669
2228496,7669
2254791,7669
2268446,7669
2313518,7669
2337721,7669
2353423,7669
2389748,7669
2451740,7669
2568850,7669
2612585,7669
266874,7669
304180,7669
304887,7669
313416,7669
34300,7669
363652,7669
395092,7669
397037,7669
404490,7669
427339,7669
435633,7669
449721,7669
475645,7669
495218,7669
496741,7669
532713,7669
561843,7669
589950,7669
600170,7669
627921,7669
660061,7669
68979,7669
697116,7669
703846,7669
703996,7669
717542,7669
761641,7669
772388,7669
778438,7669
788244,7669
79261,7669
812203,7669
843707,7669
898239,7669
92406,7669
938935,7669
948624,7669
106274,7674
2171486,7674
450743,7674
1415154,7678
1224196,7679
1739031,7679
282390,7679
484664,7679
1030012,7683
1102150,7683
1116838,7683
1258311,7683
133390,7683
138706,7683
145968,7683
1500410,7683
1693273,7683
1731247,7683
1731384,7683
1764857,7683
1844802,7683
1858600,7683
1868010,7683
1887913,7683
1919858,7683
2075528,7683
2127119,7683
2180836,7683
2221432,7683
2246129,7683
2256901,7683
2288496,7683
2415773,7683
2465039,7683
2516562,7683
2559507,7683
2595621,7683
2617446,7683
2634607,7683
2649033,7683
346188,7683
424554,7683
468415,7683
471605,7683
542468,7683
543584,7683
551743,7683
609895,7683
619070,7683
666583,7683
699220,7683
719671,7683
723291,7683
725980,7683
1540488,7689
1027831,7690
1563152,7690
1987542,7690
2263378,7690
2265116,7690
2281101,7690
2586906,7690
34897,7690
414625,7690
1011721,7691
1045657,7691
1137853,7691
1470995,7691
1566814,7691
1656409,7691
1694753,7691
1860839,7691
1897101,7691
1975544,7691
2179375,7691
2212178,7691
2462855,7691
2511447,7691
2589277,7691
320453,7691
408628,7691
510671,7691
542397,7691
561533,7691
709536,7691
735744,7691
77896,7691
1415519,7697
1433016,7697
1751058,7697
2385239,7697
440860,7697
259695,7699
747035,7699
1121853,7706
1127768,7706
1178938,7706
1262307,7706
1309536,7706
1340086,7706
1419361,7706
1555902,7706
1761770,7706
1855135,7706
1856218,7706
1870067,7706
1968132,7706
2039040,7706
2104969,7706
2108152,7706
2128818,7706
2140245,7706
2305109,7706
2364347,7706
2488355,7706
2541182,7706
2549332,7706
2553792,7706
380146,7706
39927,7706
412796,7706
443741,7706
493317,7706
614539,7706
627968,7706
651589,7706
677888,7706
68942,7706
709536,7706
749084,7706
792895,7706
822716,7706
97547,7706
1008085,7708
104067,7708
1087650,7708
1224253,7708
1404971,7708
1451703,7708
1458785,7708
1614237,7708
1631741,7708
1748403,7708
2048658,7708
2051313,7708
2095686,7708
216484,7708
2165745,7708
2198496,7708
2357361,7708
255383,7708
2599115,7708
2649230,7708
282146,7708
358776,7708
362398,7708
414076,7708
44397,7708
519451,7708
53503,7708
600900,7708
653557,7708
758263,7708
784135,7708
8329,7708
848186,7708
91651,7708
1180266,7709
210464,7709
2273951,7709
1163726,7710
1231927,7710
1296907,7710
1381955,7710
1450557,7710
1454213,7710
1510418,7710
1643964,7710
1906679,7710
1906808,7710
1907195,7710
1994582,7710
2126736,7710
2201150,7710
2387552,7710
2592840,7710
478176,7710
578061,7710
815122,7710
892887,7710
90117,7710
827777,7719
1771396,7723
2222077,7723
1200794,7724
1818579,7724
432325,7725
857270,7726
1193400,7730
140174,7730
1701762,7730
2079359,7730
410721,7730
723455,7730
95962,7730
984217,7730
115814,7735
1189371,7735
1447585,7735
1483613,7735
2185049,7735
2484320,7735
2526173,7735
327575,7735
662896,7735
71821,7735
719343,7735
725412,7735
822780,7735
1127361,7736
1170841,7736
1370186,7736
1601193,7736
266169,7736
637170,7736
1356923,7738
556719,7738
1006350,774
1092280,774
1399694,774
1543505,774
1694379,774
1822126,774
1853590,774
1979454,774
211123,774
2139786,774
230882,774
2372342,774
2616260,774
2634761,774
2645977,774
482947,774
642833,774
80327,774
98454,774
1005100,7745
1005112,7745
1016128,7745
1016875,7745
1027896,7745
1050290,7745
1062596,7745
1077141,7745
1149932,7745
1151111,7745
115589,7745
1167536,7745
1198567,7745
1278818,7745
1292687,7745
1334542,7745
1336319,7745
1339900,7745
1344038,7745
1373589,7745
1435475,7745
1529556,7745
1532000,7745
1550535,7745
1555902,7745
1557611,7745
1559445,7745
1617979,7745
1647656,7745
1648162,7745
1687663,7745
1693403,7745
1706516,7745
181905,7745
1923530,7745
1942517,7745
1948319,7745
1951357,7745
1961551,7745
1962128,7745
1978009,7745
2001420,7745
2027776,7745
2059827,7745
21202,7745
2149919,7745
2152072,7745
215455,7745
2162610,7745
2177030,7745
2184868,7745
2191598,7745
2318180,7745
2322476,7745
234539,7745
2438156,7745
2439771,7745
2449798,7745
2457411,7745
2525599,7745
2531901,7745
2591159,7745
259423,7745
2622906,7745
313139,7745
350904,7745
383728,7745
38667,7745
414174,7745
44680,7745
491852,7745
511875,7745
523602,7745
540222,7745
548062,7745
562542,7745
570919,7745
627562,7745
642583,7745
75205,7745
769838,7745
773379,7745
789879,7745
813791,7745
826368,7745
843880,7745
847456,7745
875003,7745
884443,7745
1656085,7747
1396970,775
1844488,7753
2016774,7753
2381792,7753
1089142,7755
1128780,7755
1196836,7755
1203807,7755
1533173,7755
1670839,7755
1704775,7755
1728469,7755
1730099,7755
1976452,7755
2003341,7755
2004715,7755
206900,7755
2202169,7755
2204164,7755
2375761,7755
2393306,7755
2411118,7755
2423031,7755
253369,7755
2616410,7755
306856,7755
324462,7755
415521,7755
45512,7755
518098,7755
540146,7755
554063,7755
61496,7755
629951,7755
699468,7755
811720,7755
944792,7755
995640,7755
179127,776
1936637,776
2031687,776
45458,776
931830,776
319543,7761
989589,7761
1040523,7762
1063663,7762
1120148,7762
1198546,7762
1205021,7762
126938,7762
1309456,7762
1387949,7762
1472059,7762
1601312,7762
1714877,7762
1731704,7762
1780012,7762
1814017,7762
1907966,7762
2032399,7762
2057611,7762
2112998,7762
2123661,7762
2133893,7762
2234668,7762
2267734,7762
2268832,7762
2395070,7762
2398160,7762
2399282,7762
2402147,7762
2451667,7762
2519878,7762
2619514,7762
313694,7762
506241,7762
508968,7762
52345,7762
597540,7762
603758,7762
612741,7762
674938,7762
768299,7762
780643,7762
784135,7762
822391,7762
883463,7762
902698,7762
9748,7762
1062603,7765
1414982,7765
1622784,7765
1686727,7765
1835893,7765
2220157,7765
2471267,7765
2551326,7765
262353,7765
364670,7765
535875,7765
86125,7765
875556,7765
1006615,7767
1010143,7767
1020479,7767
1049359,7767
1054308,7767
1139525,7767
1158715,7767
1164133,7767
1185256,7767
1236309,7767
1293093,7767
1293275,7767
1320535,7767
133274,7767
1349693,7767
1353794,7767
1356309,7767
1389997,7767
1392387,7767
1397262,7767
1405845,7767
1423394,7767
1465046,7767
147663,7767
1523514,7767
1547923,7767
1592874,7767
1596667,7767
1598972,7767
1632234,7767
1670333,7767
1745324,7767
1751858,7767
1756968,7767
1768144,7767
176944,7767
1780187,7767
178534,7767
179858,7767
1830601,7767
1832331,7767
183832,7767
1855555,7767
1860363,7767
1877426,7767
1897349,7767
1903651,7767
1911625,7767
1914229,7767
1947110,7767
1968542,7767
1990842,7767
2051278,7767
2084213,7767
209230,7767
2094906,7767
212227,7767
2163601,7767
2195378,7767
2261950,7767
2287383,7767
2325882,7767
2331504,7767
2341509,7767
2343660,7767
2364611,7767
2371183,7767
2396557,7767
2414873,7767
2436551,7767
243739,7767
2457594,7767
2480939,7767
2481501,7767
2518624,7767
2531844,7767
2583051,7767
2641037,7767
2643919,7767
271019,7767
293070,7767
314042,7767
325344,7767
376323,7767
407106,7767
435120,7767
446674,7767
453709,7767
456132,7767
487965,7767
505677,7767
506974,7767
521386,7767
554732,7767
564332,7767
577027,7767
579620,7767
617390,7767
634564,7767
674005,7767
741619,7767
756405,7767
836069,7767
84705,7767
877655,7767
880251,7767
883691,7767
897423,7767
925290,7767
957175,7767
980834,7767
988035,7767
117255,7769
1243489,7769
1927507,7769
1997515,7769
2423052,7769
2541730,7769
389391,7769
76604,7769
85541,7769
944696,7769
2198070,777
718146,777
138265,7772
1573675,7772
1786590,7772
2547219,7772
556157,7772
1024896,7773
1315201,7773
2607965,7773
1278338,7776
1332042,7776
2468413,7776
2522644,7776
62655,7776
883463,7776
955018,7776
1329454,7777
1419138,7777
2245683,7777
2597802,7777
86350,7777
1863731,7778
1004122,7779
1010495,7779
1036831,7779
1037705,7779
105052,7779
1092045,7779
1109944,7779
1120144,7779
112945,7779
113504,7779
1154178,7779
1221266,7779
1241112,7779
1255081,7779
1302012,7779
1331785,7779
1370845,7779
1376305,7779
1416476,7779
1429395,7779
1547445,7779
1551419,7779
1560099,7779
1612380,7779
162201,7779
1623998,7779
1648670,7779
1703585,7779
1739329,7779
1767452,7779
1791599,7779
180608,7779
1823759,7779
1871278,7779
1879956,7779
1898427,7779
1920769,7779
1924771,7779
1932018,7779
1933972,7779
1987198,7779
1989494,7779
1999754,7779
2034416,7779
2042089,7779
205191,7779
2062473,7779
2093962,7779
2137081,7779
2137454,7779
2145703,7779
2156929,7779
2175417,7779
2177118,7779
2235590,7779
2242918,7779
225618,7779
2288528,7779
2310732,7779
2368103,7779
2387403,7779
2396695,7779
2400083,7779
2404071,7779
2498130,7779
2509542,7779
2646660,7779
286770,7779
331489,7779
339937,7779
35306,7779
360484,7779
408078,7779
412475,7779
47450,7779
478470,7779
482382,7779
482597,7779
488800,7779
492546,7779
533484,7779
583539,7779
591050,7779
5977,7779
621135,7779
672735,7779
690320,7779
691679,7779
736097,7779
757712,7779
783185,7779
802693,7779
803395,7779
821736,7779
825862,7779
837578,7779
854945,7779
857478,7779
858666,7779
874984,7779
901859,7779
933531,7779
965486,7779
982951,7779
1229874,778
357490,778
1012139,7780
1042875,7780
114898,7780
1222320,7780
1315844,7780
1425176,7780
17336,7780
1827107,7780
2027101,7780
2083019,7780
2097691,7780
214007,7780
2166794,7780
2251410,7780
2285291,7780
2286536,7780
2364073,7780
2446044,7780
2549938,7780
2607112,7780
400408,7780
439471,7780
596231,7780
621748,7780
664937,7780
681525,7780
956655,7780
970004,7780
1328023,7783
1248885,7785
1424768,7785
2279236,7785
915487,7785
936049,7785
1507219,7788
1719966,7788
1813532,7788
1455542,779
2511731,779
1966251,7794
2596679,7794
1787236,7797
2011560,7797
759289,7797
281794,7798
445533,7806
138441,7807
1450449,7807
1608824,7807
1716433,7807
1723360,7807
1731825,7807
175798,7807
1892531,7807
1934386,7807
2065164,7807
2141635,7807
2143843,7807
2221499,7807
2303519,7807
2402860,7807
2532827,7807
2577161,7807
2604265,7807
291030,7807
391337,7807
539634,7807
566444,7807
69296,7807
693634,7807
715260,7807
937200,7807
993174,7807
1230535,7808
1314851,7808
1859118,7808
1942974,7808
211579,7808
2400422,7808
89963,7808
1961702,781
2228852,781
876721,781
935131,781
140162,7810
2491817,7810
2562394,7810
1249441,7811
1872253,7811
1082342,7816
1248526,7824
1280248,7824
1299309,7824
1379412,7824
1463402,7824
1506768,7824
1924105,7824
2191636,7824
2254664,7824
433897,7824
605338,7824
789319,7824
1611423,7825
953604,7825
100400,7828
1027090,7828
1027938,7828
1112564,7828
1138321,7828
1260605,7828
1263908,7828
1266546,7828
1321779,7828
1367716,7828
1392214,7828
1434873,7828
1451623,7828
1459194,7828
1521198,7828
1605981,7828
1606322,7828
1629053,7828
1629112,7828
1699681,7828
1720038,7828
1731338,7828
1750534,7828
190879,7828
1918095,7828
1941999,7828
206155,7828
2068896,7828
2082629,7828
2109876,7828
2157637,7828
2211529,7828
222553,7828
2271686,7828
2280310,7828
2282578,7828
232807,7828
2343720,7828
2375683,7828
2388045,7828
2411060,7828
2452349,7828
2469079,7828
2477550,7828
2488570,7828
2516098,7828
2545618,7828
2548453,7828
2553346,7828
2568398,7828
2599487,7828
268084,7828
287282,7828
3010,7828
322590,7828
361597,7828
373891,7828
398239,7828
444417,7828
478524,7828
518068,7828
592214,7828
610124,7828
641050,7828
700107,7828
738841,7828
748746,7828
749144,7828
769895,7828
805273,7828
844409,7828
921389,7828
930159,7828
931384,7828
938804,7828
1590635,7830
632731,7830
1932765,7836
947202,7836
1534564,7840
1670483,7844
2152739,7844
502829,7844
350837,7848
1048307,7850
1440072,7850
1618217,7850
1679715,7850
1882800,7850
2358386,7850
2424510,7850
2506532,7850
717979,7850
821625,7850
1047965,7852
1403220,7852
1514973,7852
1518433,7852
1557743,7852
1581593,7852
1653535,7852
173122,7852
1765626,7852
1775656,7852
1951848,7852
2022608,7852
203323,7852
210290,7852
2174241,7852
2224410,7852
2426425,7852
2498886,7852
2597530,7852
262047,7852
2648209,7852
356354,7852
556100,7852
666224,7852
688217,7852
689470,7852
833344,7852
868711,7852
885585,7852
947252,7852
955696,7852
956229,7852
991005,7852
1215460,7864
130932,7864
1532145,7864
1652743,7864
1743423,7864
1933788,7864
198533,7864
2016293,7864
2042089,7864
2154508,7864
2423261,7864
2482384,7864
2510733,7864
35417,7864
379411,7864
573802,7864
658041,7864
1011494,7866
1038805,7866
1450189,7866
458450,7866
608149,7866
1309532,7868
1300773,7869
696811,7869
387963,787
863782,787
1234734,7872
1037846,7875
1039132,7875
1055081,7875
1116522,7875
1128993,7875
1150016,7875
1219048,7875
1309672,7875
1332547,7875
1391466,7875
1409926,7875
1468623,7875
1596729,7875
1658897,7875
1765242,7875
1853441,7875
2088930,7875
2135226,7875
2398368,7875
374655,7875
950095,7875
972114,7875
1049176,7879
1049359,7879
1074555,7879
1103791,7879
1105145,7879
1137394,7879
114986,7879
1225652,7879
1247328,7879
1282871,7879
128361,7879
1409665,7879
1413502,7879
1428733,7879
1453682,7879
1490093,7879
1569735,7879
1576177,7879
157725,7879
1586839,7879
1595541,7879
1608661,7879
1637109,7879
1642019,7879
1692773,7879
1719737,7879
1721055,7879
1772832,7879
1774018,7879
1791121,7879
1849945,7879
1877497,7879
1883054,7879
1888011,7879
1907482,7879
1934112,7879
1947143,7879
1948077,7879
1980862,7879
1981935,7879
1984638,7879
1996056,7879
2112641,7879
2127763,7879
2138671,7879
2182064,7879
2251762,7879
2255528,7879
2262596,7879
2327454,7879
2349424,7879
2367331,7879
237802,7879
2398894,7879
2409540,7879
2414932,7879
2417062,7879
2438096,7879
2457157,7879
2458276,7879
2471555,7879
2510226,7879
2537234,7879
2544228,7879
2578244,7879
2584808,7879
2590665,7879
2598456,7879
2628662,7879
270692,7879
299003,7879
321673,7879
329095,7879
346968,7879
356157,7879
359103,7879
395590,7879
430091,7879
440499,7879
468197,7879
477892,7879
480861,7879
491129,7879
491600,7879
501977,7879
559288,7879
569199,7879
572851,7879
578479,7879
655120,7879
664294,7879
717904,7879
733008,7879
74701,7879
80835,7879
809979,7879
820068,7879
854131,7879
884388,7879
894666,7879
910691,7879
952694,7879
978213,7879
988041,7879
997115,7879
1028779,788
1036626,788
1037926,788
105221,788
1057722,788
1093821,788
1120791,788
112698,788
1136181,788
1196089,788
120079,788
1223730,788
1239128,788
1261955,788
1281387,788
1382887,788
1447562,788
1473254,788
1485736,788
1501849,788
1503396,788
1503675,788
1529498,788
1551141,788
1571822,788
1583483,788
1599017,788
1616363,788
1616437,788
162247,788
1626183,788
163424,788
1670409,788
1690765,788
1716319,788
173724,788
174116,788
1754129,788
1761691,788
1775075,788
1782432,788
1784368,788
179753,788
179858,788
1803100,788
1821976,788
1905111,788
1984374,788
2019983,788
206809,788
2068221,788
2085166,788
2156777,788
2159414,788
2191636,788
2198724,788
2199063,788
2235475,788
2247087,788
2253252,788
2261745,788
2283289,788
2289165,788
2304943,788
2330516,788
2343178,788
2345437,788
235511,788
2381043,788
238201,788
2389857,788
2397071,788
2402698,788
2419644,788
2496748,788
2497331,788
2588222,788
2645887,788
269958,788
314952,788
322057,788
32386,788
328626,788
339624,788
369069,788
385743,788
388843,788
390333,788
400505,788
416216,788
474677,788
55367,788
557302,788
563409,788
563758,788
574200,788
575139,788
585597,788
591505,788
593717,788
603243,788
651589,788
654083,788
657195,788
659281,788
660585,788
665500,788
671791,788
67666,788
685193,788
688306,788
707158,788
728312,788
743701,788
803395,788
808635,788
828122,788
836711,788
872867,788
908238,788
932596,788
933531,788
964228,788
970469,788
988056,788
991878,788
1360000,7880
1412845,7880
1480118,7880
1698503,7880
1828945,7880
1996799,7880
2236080,7880
318667,7880
472425,7880
99109,7880
122006,7882
1323154,7882
1350056,7882
153393,7882
1784475,7882
1844046,7882
1928116,7882
2047217,7882
2411478,7882
2487389,7882
373749,7882
451589,7882
498192,7882
577199,7882
781999,7882
880432,7882
938342,7882
1198449,7884
2043243,7884
1580767,7887
267781,7887
372239,7888
927293,7888
1122318,7890
1135038,7890
115416,7890
1173811,7890
1198035,7890
1332799,7890
1548454,7890
1549725,7890
1570328,7890
1686385,7890
1766112,7890
2134665,7890
320187,7890
387940,7890
507082,7890
547570,7890
611991,7890
916792,7890
957133,7890
1098608,7891
1233114,7891
132586,7891
1599115,7891
1622489,7891
2616227,7891
490238,7891
500774,7891
808753,7891
1090765,7892
1104482,7892
1415860,7892
143016,7892
1455160,7892
1572816,7892
1868486,7892
2052244,7892
2098301,7892
2204563,7892
2262925,7892
2292495,7892
2309505,7892
2551224,7892
2590848,7892
2592771,7892
404156,7892
448428,7892
645639,7892
98737,7892
1215796,7893
1710814,7893
1000278,7896
1080869,7899
1133687,7899
1275924,7899
1278473,7899
1324898,7899
1358548,7899
1633721,7899
1669749,7899
1770109,7899
1902220,7899
1942483,7899
1954284,7899
1969565,7899
2103864,7899
2123549,7899
220666,7899
318196,7899
345906,7899
393549,7899
420241,7899
439350,7899
442762,7899
452088,7899
501323,7899
659836,7899
745249,7899
767753,7899
803150,7899
8390,7899
877001,7899
1044200,79
1224217,79
1382479,79
1503319,79
1855394,79
1875282,79
1888537,79
1911064,79
2167907,79
21760,79
2266151,79
2430024,79
274283,79
544109,79
97968,79
1048903,7904
1122262,7904
1143765,7904
1216341,7904
1218236,7904
1299905,7904
1362046,7904
1373320,7904
1411055,7904
1419134,7904
1436403,7904
1505935,7904
1511156,7904
1518925,7904
1576837,7904
1647190,7904
17041,7904
1745537,7904
1747776,7904
1797882,7904
1910744,7904
2037326,7904
2078996,7904
2095755,7904
2102083,7904
2165600,7904
2168667,7904
2173963,7904
221749,7904
2221981,7904
2241769,7904
2245558,7904
2463816,7904
2506709,7904
2509557,7904
2511978,7904
2601566,7904
324497,7904
325683,7904
370904,7904
449284,7904
452299,7904
488062,7904
488790,7904
540803,7904
569377,7904
571630,7904
626069,7904
732682,7904
734264,7904
813814,7904
856846,7904
872887,7904
899468,7904
935712,7904
980692,7904
993185,7904
1218381,7905
1930032,7905
2325737,7905
2417523,7905
299790,7905
593896,7905
760982,7905
814469,7905
2266022,7909
1399736,791
881198,791
1461193,7910
1598578,7910
1944965,7910
1970974,7910
209494,7910
2153005,7910
2268858,7910
2345195,7910
2508831,7910
2618473,7910
403183,7910
549388,7910
593710,7910
768795,7910
910385,7910
2175118,7911
273316,7911
35383,7911
1061138,7917
1095732,7917
1719591,7917
1872817,7917
2062044,7917
2074677,7917
2501385,7917
311124,7917
498214,7917
758400,7917
1174447,7919
1286568,7919
1519081,7919
1873990,7919
2013204,7919
2207228,7919
2266741,7919
532697,7919
596057,7919
2016293,7920
2624344,7920
868944,7920
1008606,7928
1009385,7928
1018816,7928
1072945,7928
1094699,7928
1243711,7928
1252575,7928
1319946,7928
1343340,7928
1371339,7928
150667,7928
1577606,7928
1633578,7928
1700507,7928
1789017,7928
1797882,7928
1949976,7928
1951848,7928
2046847,7928
2155172,7928
2235590,7928
2296829,7928
2298395,7928
2310703,7928
2321989,7928
2328220,7928
239658,7928
2422689,7928
2533795,7928
2593785,7928
284823,7928
314001,7928
367336,7928
373647,7928
380439,7928
388435,7928
414236,7928
458301,7928
4597,7928
482362,7928
524295,7928
581102,7928
774812,7928
798613,7928
938161,7928
1536947,7929
1751926,7929
2196749,7929
2269208,7929
2474530,7929
400910,7929
933642,7929
1706669,7930
2126865,7930
2461245,7930
1279984,7932
1634594,7932
1837248,7932
1919675,7932
1312732,7935
1357975,7935
1463704,7935
1496594,7935
2299084,7935
2368042,7935
585249,7935
751228,7935
936167,7935
1051581,7939
1248644,7939
1741221,7939
1741356,7939
1826699,7939
1941371,7939
2438246,7939
42875,7939
48928,7939
494756,7939
681489,7939
1591087,7940
2463655,7940
787820,7940
1376870,7942
1458453,7942
1577480,7942
1704827,7942
1705980,7942
183205,7942
1914527,7942
2014247,7942
2143804,7942
2207591,7942
2592264,7942
378454,7942
38081,7942
408405,7942
415589,7942
456343,7942
479353,7942
509809,7942
682783,7942
841830,7942
974368,7942
987214,7942
1989110,7946
2487526,7946
590216,7946
818672,7946
1135053,7947
1729612,7947
1755885,7947
2612107,7947
166897,795
2263615,795
1235602,7950
1800211,7953
222164,7954
1015462,7955
1373320,7955
1430641,7955
1843051,7955
2192675,7955
233784,7955
949604,7955
2494919,7958
1284297,7960
1606341,7960
1979097,7960
2014804,7960
2026736,7960
2280311,7960
406328,7960
733853,7960
654817,7963
1986983,7966
2317854,7966
2449072,7966
2574145,7966
1087513,7967
1004963,7971
1073522,7971
1089031,7971
1091592,7971
1103941,7971
1122037,7971
1178116,7971
1197875,7971
1215561,7971
1226393,7971
1253857,7971
1307665,7971
1463003,7971
1474752,7971
1485833,7971
1507649,7971
1549430,7971
1575952,7971
1585214,7971
1617395,7971
1759852,7971
1881214,7971
1894020,7971
1908247,7971
2080814,7971
2127057,7971
2179685,7971
2401983,7971
2406799,7971
2488216,7971
2497693,7971
2546147,7971
256061,7971
2582578,7971
2588893,7971
2632621,7971
337793,7971
37098,7971
41621,7971
440225,7971
499293,7971
5079,7971
516047,7971
535671,7971
617255,7971
659023,7971
769809,7971
817177,7971
875358,7971
90798,7971
997109,7971
297546,7972
636935,7972
1533264,7977
207152,7977
1203844,7978
2145441,7978
2243023,7978
2295597,7978
1015623,7980
103857,7980
1222769,7980
1231153,7980
1232557,7980
1248657,7980
1255076,7980
1475776,7980
1548780,7980
1624117,7980
1855394,7980
1861825,7980
1870897,7980
189451,7980
200547,7980
2034416,7980
2326299,7980
2378918,7980
2379318,7980
2587993,7980
2616210,7980
2640099,7980
288528,7980
319999,7980
348205,7980
633666,7980
676654,7980
705828,7980
847780,7980
868596,7980
949206,7980
1757036,7981
1197259,7985
1224098,7985
1562656,7985
1943261,7985
649385,7985
772991,7985
895941,7985
948086,7985
1032301,7987
1086402,7987
1124099,7987
1205217,7987
1266230,7987
1365958,7987
1387136,7987
1451243,7987
1480102,7987
149087,7987
1584524,7987
1626390,7987
1864327,7987
1864775,7987
1871756,7987
1888518,7987
2042564,7987
2198496,7987
2215085,7987
2253737,7987
2268443,7987
2268623,7987
2275736,7987
2329578,7987
2455458,7987
2464338,7987
2630097,7987
448195,7987
50253,7987
825256,7987
842586,7987
8450,7987
871070,7987
875017,7987
969238,7987
986613,7987
1053665,799
1157079,799
1351857,799
1667868,799
2009257,799
2020947,799
2149612,799
2468146,799
2539902,799
272882,799
1632167,7994
2280964,7994
2313124,7994
244602,7994
303812,7994
398194,7994
54338,7994
593702,80
83839,80
1667786,8001
1720038,8001
2088375,8001
2419064,8001
664018,8001
1090765,8007
600503,8007
882281,8012
1061032,8014
1708442,8014
1784600,8014
1815688,8014
1894937,8014
2130386,8014
2648333,8014
270217,8014
644579,8014
712088,8014
1466212,8015
1730845,8015
2305266,8015
658137,8015
796004,8015
1079295,8018
47409,8018
1384459,8019
1554635,8019
1634741,8019
1722013,8019
1784044,8019
1915220,8019
1996488,8019
202811,8019
2107026,8019
2132797,8019
2143557,8019
2366729,8019
247774,8019
2516529,8019
2530420,8019
2559488,8019
2583188,8019
2584555,8019
322994,8019
539511,8019
542864,8019
55066,8019
55947,8019
731306,8019
1588895,802
1060197,8024
1108799,8024
1176462,8024
1672267,8024
1753628,8024
2012878,8024
2118726,8024
300435,8024
65545,8024
1309494,8026
1404873,8026
1530815,8026
1760492,8026
1774409,8026
1899788,8026
2149401,8026
2433261,8026
2648085,8026
53538,8026
638720,8026
709184,8026
92540,8026
2457153,803
2632429,803
1309672,8030
1373578,8030
662189,8031
1174173,8033
133541,8033
1518164,8033
1617133,8033
214228,8033
2167779,8033
2311428,8033
2503936,8033
1174544,8034
1236938,8034
1489940,8034
1714210,8034
2358295,8034
2585605,8036
1203039,804
1306378,804
1627703,804
1829446,804
2022129,804
2122838,804
465580,8048
1034494,8049
1224629,8049
127238,8049
1549716,8049
1551543,8049
1620618,8049
1751426,8049
2063853,8049
2066572,8049
216941,8049
2203976,8049
2430062,8049
2452802,8049
2540102,8049
2554548,8049
377801,8049
494826,8049
506093,8049
564769,8049
564996,8049
81606,805
1012205,8051
1122086,8051
1144614,8051
1306008,8051
1346936,8051
1750881,8051
1980603,8051
2054085,8051
2296939,8051
2363082,8051
2378653,8051
2596667,8051
394409,8051
922264,8051
1184954,8052
1326262,8052
133588,8052
1360929,8052
1655805,8052
1763570,8052
1860237,8052
2359334,8052
2569437,8052
584437,8052
63475,8052
1244251,8054
2367447,8054
2385481,8054
1174506,8055
1794320,8055
1999270,8055
2260429,8055
837026,8055
2409906,8058
1453035,8059
1619818,8061
1603091,8066
269287,8066
896894,8066
1165297,807
1196820,807
1239815,807
1648289,807
230673,807
944339,807
955135,807
1486201,8070
1560899,8070
1709755,8070
2534306,8070
2554132,8070
265915,8070
643090,8070
126020,8071
1789535,8072
2273758,8072
1061314,8073
1062213,8075
1123899,8075
126216,8075
1722329,8075
1886205,8075
35036,8075
516926,8075
572663,8075
645800,8075
997444,8075
1031487,8077
1058277,8077
1671521,8077
1812180,8077
1852566,8077
20193,8077
2287196,8077
2453931,8077
2527871,8077
505239,8077
939612,8077
1051778,8079
1069844,8079
1084713,8079
1098583,8079
1107752,8079
1168486,8079
1194568,8079
1224629,8079
1306378,8079
1338725,8079
1341247,8079
1361440,8079
1389274,8079
1408350,8079
1410416,8079
1467880,8079
1519213,8079
1549741,8079
159645,8079
1623125,8079
1704525,8079
172239,8079
1734447,8079
1791215,8079
1807327,8079
1819860,8079
1847135,8079
1857783,8079
1862998,8079
1883646,8079
191672,8079
2026585,8079
2051752,8079
2059705,8079
212235,8079
2197062,8079
2230358,8079
2251704,8079
2263150,8079
2268192,8079
2285770,8079
2321868,8079
2350630,8079
2374648,8079
2475084,8079
2494249,8079
2494919,8079
2518312,8079
2545442,8079
2600598,8079
288910,8079
339404,8079
350786,8079
357980,8079
440057,8079
512659,8079
516053,8079
517060,8079
524703,8079
542054,8079
566720,8079
584107,8079
622250,8079
625172,8079
67969,8079
707130,8079
739758,8079
751081,8079
771556,8079
782572,8079
804478,8079
811720,8079
83403,8079
838012,8079
857757,8079
871562,8079
899237,8079
934977,8079
97547,8079
990593,8079
1502440,8080
15217,8080
1620708,8080
2055622,8080
2534085,8080
941207,8080
1432314,8082
1469232,8082
605000,8082
132537,8085
1640007,8085
1717817,8085
1912757,8085
2076582,8085
2617709,8085
1343373,8087
1479712,8087
1585538,8087
1681131,8087
170277,8087
239706,8087
252302,8087
2561888,8087
913626,8087
951806,8087
1505106,8089
1703721,8089
357547,8089
803424,8089
1135374,809
1137762,809
122188,809
1251273,809
1319554,809
1331999,809
152659,809
1712341,809
